trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint
8ZUL7a4,19:38:00,19:38:00,64804323,7,0,0,61.978067,1
8ZUL7a4,19:56:00,19:56:00,6500D0254,8,0,0,84.017678,1
8ZUL7a4,20:10:00,20:10:00,6200247604,9,0,0,102.141035,1
8ZUL7a4,20:18:00,20:18:00,6200202805,10,0,0,108.324082,1
8ZUL7a4,20:23:00,20:23:00,6200202930,11,0,0,111.436551,1
8ZUL7a4,20:30:00,20:30:00,6200206520,12,0,0,113.547088,1
8vWjz5P,20:45:00,20:45:00,6200206520,0,0,0,0.000000,1
8vWjz5P,20:52:00,20:52:00,6200246935,1,0,0,2.244825,1
8vWjz5P,20:58:00,20:58:00,6200247060,2,0,0,5.356755,1
8vWjz5P,21:07:00,21:07:00,6200247604,3,0,0,11.794075,1
8vWjz5P,21:24:00,21:24:00,6500D0254,4,0,0,30.658779,1
8vWjz5P,21:40:00,21:40:00,64804323,5,0,0,52.775541,1
8vWjz5P,21:56:00,21:56:00,64802696,6,0,0,72.748790,1
8vWjz5P,22:02:00,22:02:00,64801647,7,0,0,79.202452,1
8vWjz5P,22:07:00,22:07:00,64801650,8,0,0,87.075647,1
8vWjz5P,22:16:00,22:16:00,64803287,9,0,0,98.416856,1
8vWjz5P,22:19:00,22:19:00,64804242,10,0,0,102.092861,1
8vWjz5P,22:23:00,22:23:00,6400L00019,11,0,0,106.855913,1
8vWjz5P,22:31:00,22:31:00,640017235,12,0,0,113.235109,1
6hUuZ6h,20:00:00,20:00:00,640014188,0,0,0,0.000000,1
6hUuZ6h,20:08:00,20:08:00,6400L00019,1,0,0,6.877930,1
6hUuZ6h,20:13:00,20:13:00,64804203,2,0,0,12.007219,1
6hUuZ6h,20:15:00,20:15:00,64800191,3,0,0,14.898508,1
6hUuZ6h,20:25:00,20:25:00,64801650,4,0,0,27.478966,1
6hUuZ6h,20:31:00,20:31:00,64801647,5,0,0,34.307769,1
6hUuZ6h,20:37:00,20:37:00,64802696,6,0,0,42.055124,1
6hUuZ6h,20:52:00,20:52:00,64804323,7,0,0,61.978067,1
6hUuZ6h,21:09:00,21:09:00,6500D0254,8,0,0,84.017678,1
6hUuZ6h,21:22:00,21:22:00,6200247604,9,0,0,102.141035,1
6hUuZ6h,21:29:00,21:29:00,6200202805,10,0,0,108.324082,1
6hUuZ6h,21:34:00,21:34:00,6200202930,11,0,0,111.436551,1
6hUuZ6h,21:41:00,21:41:00,6200206520,12,0,0,113.547088,1
4VXqwW5,21:56:00,21:56:00,6200206520,0,0,0,0.000000,1
4VXqwW5,22:03:00,22:03:00,6200246935,1,0,0,2.244825,1
4VXqwW5,22:09:00,22:09:00,6200247060,2,0,0,5.356755,1
4VXqwW5,22:18:00,22:18:00,6200247604,3,0,0,11.794075,1
4VXqwW5,22:35:00,22:35:00,6500D0254,4,0,0,30.658779,1
4VXqwW5,22:51:00,22:51:00,64804323,5,0,0,52.775541,1
4VXqwW5,23:07:00,23:07:00,64802696,6,0,0,72.748790,1
4VXqwW5,23:13:00,23:13:00,64801647,7,0,0,79.202452,1
4VXqwW5,23:18:00,23:18:00,64801650,8,0,0,87.075647,1
4VXqwW5,23:27:00,23:27:00,64803287,9,0,0,98.416856,1
4VXqwW5,23:30:00,23:30:00,64804242,10,0,0,102.092861,1
4VXqwW5,23:34:00,23:34:00,6400L00019,11,0,0,106.855913,1
4VXqwW5,23:42:00,23:42:00,640017235,12,0,0,113.235109,1
6kPBn8W,21:00:00,21:00:00,640014188,0,0,0,0.000000,1
6kPBn8W,21:08:00,21:08:00,6400L00019,1,0,0,6.877930,1
6kPBn8W,21:12:00,21:12:00,64804203,2,0,0,12.007219,1
6kPBn8W,21:14:00,21:14:00,64800191,3,0,0,14.898508,1
6kPBn8W,21:24:00,21:24:00,64801650,4,0,0,27.478966,1
6kPBn8W,21:28:00,21:28:00,64801647,5,0,0,34.307769,1
6kPBn8W,21:34:00,21:34:00,64802696,6,0,0,42.055124,1
6kPBn8W,21:49:00,21:49:00,64804323,7,0,0,61.978067,1
6kPBn8W,22:04:00,22:04:00,6500D0254,8,0,0,84.017678,1
6kPBn8W,22:17:00,22:17:00,6200247604,9,0,0,102.141035,1
6kPBn8W,22:24:00,22:24:00,6200202805,10,0,0,108.324082,1
6kPBn8W,22:29:00,22:29:00,6200202930,11,0,0,111.436551,1
6kPBn8W,22:36:00,22:36:00,6200206520,12,0,0,113.547088,1
D9zyDkv,22:51:00,22:51:00,6200206520,0,0,0,0.000000,1
D9zyDkv,22:58:00,22:58:00,6200246935,1,0,0,2.244825,1
D9zyDkv,23:04:00,23:04:00,6200247060,2,0,0,5.356755,1
D9zyDkv,23:13:00,23:13:00,6200247604,3,0,0,11.794075,1
D9zyDkv,23:30:00,23:30:00,6500D0254,4,0,0,30.658779,1
D9zyDkv,23:46:00,23:46:00,64804323,5,0,0,52.775541,1
D9zyDkv,24:02:00,24:02:00,64802696,6,0,0,72.748790,1
D9zyDkv,24:07:00,24:07:00,64801647,7,0,0,79.202452,1
D9zyDkv,24:12:00,24:12:00,64801650,8,0,0,87.075647,1
D9zyDkv,24:19:00,24:19:00,64803287,9,0,0,98.416856,1
D9zyDkv,24:22:00,24:22:00,64804242,10,0,0,102.092861,1
D9zyDkv,24:25:00,24:25:00,6400L00019,11,0,0,106.855913,1
D9zyDkv,24:33:00,24:33:00,640017235,12,0,0,113.235109,1
9d5uFLS,22:00:00,22:00:00,640014188,0,0,0,0.000000,1
9d5uFLS,22:08:00,22:08:00,6400L00019,1,0,0,6.877930,1
9d5uFLS,22:12:00,22:12:00,64804203,2,0,0,12.007219,1
9d5uFLS,22:14:00,22:14:00,64800191,3,0,0,14.898508,1
9d5uFLS,22:24:00,22:24:00,64801650,4,0,0,27.478966,1
9d5uFLS,22:28:00,22:28:00,64801647,5,0,0,34.307769,1
9d5uFLS,22:34:00,22:34:00,64802696,6,0,0,42.055124,1
9d5uFLS,22:49:00,22:49:00,64804323,7,0,0,61.978067,1
9d5uFLS,23:04:00,23:04:00,6500D0254,8,0,0,84.017678,1
9d5uFLS,23:17:00,23:17:00,6200247604,9,0,0,102.141035,1
9d5uFLS,23:24:00,23:24:00,6200202805,10,0,0,108.324082,1
9d5uFLS,23:29:00,23:29:00,6200202930,11,0,0,111.436551,1
9d5uFLS,23:36:00,23:36:00,6200206520,12,0,0,113.547088,1
4xW5heN,23:51:00,23:51:00,6200206520,0,0,0,0.000000,1
4xW5heN,23:58:00,23:58:00,6200246935,1,0,0,2.244825,1
4xW5heN,24:04:00,24:04:00,6200247060,2,0,0,5.356755,1
4xW5heN,24:13:00,24:13:00,6200247604,3,0,0,11.794075,1
4xW5heN,24:18:00,24:18:00,6200247603,4,0,0,13.227079,1
4xW5heN,24:36:00,24:36:00,6500D0254,5,0,0,33.482790,1
4xW5heN,24:52:00,24:52:00,64804323,6,0,0,55.599552,1
4xW5heN,25:04:00,25:04:00,64802696,7,0,0,75.572801,1
4xW5heN,25:09:00,25:09:00,64801647,8,0,0,82.026463,1
4xW5heN,25:14:00,25:14:00,64801650,9,0,0,89.899658,1
4xW5heN,25:21:00,25:21:00,64803287,10,0,0,101.240867,1
4xW5heN,25:24:00,25:24:00,64804242,11,0,0,104.916872,1
4xW5heN,25:27:00,25:27:00,6400L00019,12,0,0,109.679924,1
4xW5heN,25:35:00,25:35:00,640017235,13,0,0,116.059120,1
4yNuxrV,23:00:00,23:00:00,640014188,0,0,0,0.000000,1
4yNuxrV,23:08:00,23:08:00,6400L00019,1,0,0,6.877930,1
4yNuxrV,23:12:00,23:12:00,64804203,2,0,0,12.007219,1
4yNuxrV,23:14:00,23:14:00,64800191,3,0,0,14.898508,1
4yNuxrV,23:24:00,23:24:00,64801650,4,0,0,27.478966,1
4yNuxrV,23:28:00,23:28:00,64801647,5,0,0,34.307769,1
4yNuxrV,23:34:00,23:34:00,64802696,6,0,0,42.055124,1
4yNuxrV,23:49:00,23:49:00,64804323,7,0,0,61.978067,1
4yNuxrV,24:04:00,24:04:00,6500D0254,8,0,0,84.017678,1
4yNuxrV,24:17:00,24:17:00,6200247604,9,0,0,102.141035,1
4yNuxrV,24:20:00,24:20:00,6200247603,10,0,0,103.574039,1
4yNuxrV,24:30:00,24:30:00,6200202805,11,0,0,110.915225,1
4yNuxrV,24:35:00,24:35:00,6200202930,12,0,0,114.027694,1
4yNuxrV,24:41:00,24:41:00,6200206520,13,0,0,116.138231,1
A2Y2nir,24:56:00,24:56:00,6200206520,0,0,0,0.000000,1
A2Y2nir,25:02:00,25:02:00,6200246935,1,0,0,2.244825,1
A2Y2nir,25:08:00,25:08:00,6200247060,2,0,0,5.356755,1
A2Y2nir,25:17:00,25:17:00,6200247604,3,0,0,11.794075,1
A2Y2nir,25:22:00,25:22:00,6200247603,4,0,0,13.227079,1
A2Y2nir,25:40:00,25:40:00,6500D0254,5,0,0,33.482790,1
A2Y2nir,25:56:00,25:56:00,64804323,6,0,0,55.599552,1
A2Y2nir,26:08:00,26:08:00,64802696,7,0,0,75.572801,1
A2Y2nir,26:13:00,26:13:00,64801647,8,0,0,82.026463,1
A2Y2nir,26:18:00,26:18:00,64801650,9,0,0,89.899658,1
A2Y2nir,26:25:00,26:25:00,64803287,10,0,0,101.240867,1
A2Y2nir,26:28:00,26:28:00,64804242,11,0,0,104.916872,1
A2Y2nir,26:32:00,26:32:00,6400L00019,12,0,0,109.679924,1
A2Y2nir,26:39:00,26:39:00,640017235,13,0,0,116.059120,1
7yYYC4z,24:40:00,24:40:00,640014188,0,0,0,0.000000,1
7yYYC4z,24:47:00,24:47:00,6400L00019,1,0,0,6.877930,1
7yYYC4z,24:50:00,24:50:00,64804203,2,0,0,12.007219,1
7yYYC4z,24:52:00,24:52:00,64800191,3,0,0,14.898508,1
7yYYC4z,25:02:00,25:02:00,64801650,4,0,0,27.478966,1
7yYYC4z,25:05:00,25:05:00,64801647,5,0,0,34.307769,1
7yYYC4z,25:11:00,25:11:00,64802696,6,0,0,42.055124,1
7yYYC4z,25:25:00,25:25:00,64804323,7,0,0,61.978067,1
7yYYC4z,25:39:00,25:39:00,6500D0254,8,0,0,84.017678,1
7yYYC4z,25:51:00,25:51:00,6200247604,9,0,0,102.141035,1
7yYYC4z,25:54:00,25:54:00,6200247603,10,0,0,103.574039,1
7yYYC4z,26:04:00,26:04:00,6200202805,11,0,0,110.915225,1
7yYYC4z,26:09:00,26:09:00,6200202930,12,0,0,114.027694,1
7yYYC4z,26:16:00,26:16:00,6200206520,13,0,0,116.138231,1
CqQBNiQ,27:31:00,27:31:00,6200206520,0,0,0,0.000000,1
CqQBNiQ,27:37:00,27:37:00,6200246935,1,0,0,2.244825,1
CqQBNiQ,27:43:00,27:43:00,6200247060,2,0,0,5.356755,1
CqQBNiQ,27:52:00,27:52:00,6200247604,3,0,0,11.794075,1
CqQBNiQ,27:57:00,27:57:00,6200247603,4,0,0,13.227079,1
CqQBNiQ,28:15:00,28:15:00,6500D0254,5,0,0,33.482790,1
CqQBNiQ,28:31:00,28:31:00,64804323,6,0,0,55.599552,1
CqQBNiQ,28:43:00,28:43:00,64802696,7,0,0,75.572801,1
CqQBNiQ,28:48:00,28:48:00,64801647,8,0,0,82.026463,1
CqQBNiQ,28:53:00,28:53:00,64801650,9,0,0,89.899658,1
CqQBNiQ,29:00:00,29:00:00,64803287,10,0,0,101.240867,1
CqQBNiQ,29:03:00,29:03:00,64804242,11,0,0,104.916872,1
CqQBNiQ,29:06:00,29:06:00,6400L00019,12,0,0,109.679924,1
CqQBNiQ,29:13:00,29:13:00,640017235,13,0,0,116.059120,1
9p8Sruc,27:40:00,27:40:00,640014188,0,0,0,0.000000,1
9p8Sruc,27:47:00,27:47:00,6400L00019,1,0,0,6.877930,1
9p8Sruc,27:50:00,27:50:00,64804203,2,0,0,12.007219,1
9p8Sruc,27:52:00,27:52:00,64800191,3,0,0,14.898508,1
9p8Sruc,28:02:00,28:02:00,64801650,4,0,0,27.478966,1
9p8Sruc,28:05:00,28:05:00,64801647,5,0,0,34.307769,1
9p8Sruc,28:11:00,28:11:00,64802696,6,0,0,42.055124,1
9p8Sruc,28:25:00,28:25:00,64804323,7,0,0,61.978067,1
9p8Sruc,28:39:00,28:39:00,6500D0254,8,0,0,84.017678,1
9p8Sruc,28:51:00,28:51:00,6200247604,9,0,0,102.141035,1
9p8Sruc,28:54:00,28:54:00,6200247603,10,0,0,103.574039,1
9p8Sruc,29:04:00,29:04:00,6200202805,11,0,0,110.915225,1
9p8Sruc,29:09:00,29:09:00,6200202930,12,0,0,114.027694,1
9p8Sruc,29:16:00,29:16:00,6200206520,13,0,0,116.138231,1
B46PJAb,29:31:00,29:31:00,6200206520,0,0,0,0.000000,1
B46PJAb,29:37:00,29:37:00,6200246935,1,0,0,2.244825,1
B46PJAb,29:42:00,29:42:00,6200247060,2,0,0,5.356755,1
B46PJAb,29:52:00,29:52:00,6200247604,3,0,0,11.794075,1
B46PJAb,29:53:00,29:53:00,6200247603,4,0,0,13.227079,1
B46PJAb,30:11:00,30:11:00,6500D0254,5,0,0,33.482790,1
B46PJAb,30:28:00,30:28:00,64804323,6,0,0,55.599552,1
B46PJAb,30:40:00,30:40:00,64802696,7,0,0,75.572801,1
B46PJAb,30:44:00,30:44:00,64801647,8,0,0,82.026463,1
B46PJAb,30:49:00,30:49:00,64801650,9,0,0,89.899658,1
B46PJAb,30:56:00,30:56:00,64803287,10,0,0,101.240867,1
B46PJAb,30:58:00,30:58:00,64804242,11,0,0,104.916872,1
B46PJAb,31:02:00,31:02:00,6400L00019,12,0,0,109.679924,1
B46PJAb,31:09:00,31:09:00,640017235,13,0,0,116.059120,1
6GggJBQ,04:40:00,04:40:00,640014188,0,0,0,0.000000,1
6GggJBQ,04:47:00,04:47:00,6400L00019,1,0,0,6.877930,1
6GggJBQ,04:52:00,04:52:00,64804203,2,0,0,12.007219,1
6GggJBQ,04:53:00,04:53:00,64800191,3,0,0,14.898508,1
6GggJBQ,05:03:00,05:03:00,64801650,4,0,0,27.478966,1
6GggJBQ,05:06:00,05:06:00,64801647,5,0,0,34.307769,1
6GggJBQ,05:11:00,05:11:00,64802696,6,0,0,42.055124,1
6GggJBQ,05:24:00,05:24:00,64804323,7,0,0,61.978067,1
6GggJBQ,05:39:00,05:39:00,6500D0254,8,0,0,84.017678,1
6GggJBQ,05:54:00,05:54:00,6200247604,9,0,0,102.141035,1
6GggJBQ,05:59:00,05:59:00,6200247603,10,0,0,103.574039,1
6GggJBQ,06:10:00,06:10:00,6200202805,11,0,0,110.915225,1
6GggJBQ,06:14:00,06:14:00,6200202930,12,0,0,114.027694,1
6GggJBQ,06:21:00,06:21:00,6200206520,13,0,0,116.138231,1
AQs8sWc,06:36:00,06:36:00,6200206520,0,0,0,0.000000,1
AQs8sWc,06:42:00,06:42:00,6200246935,1,0,0,2.244825,1
AQs8sWc,06:47:00,06:47:00,6200247060,2,0,0,5.356755,1
AQs8sWc,06:57:00,06:57:00,6200247604,3,0,0,11.794075,1
AQs8sWc,07:09:00,07:09:00,6500D0254,4,0,0,30.658779,1
AQs8sWc,07:24:00,07:24:00,64804323,5,0,0,52.775541,1
AQs8sWc,07:38:00,07:38:00,64802696,6,0,0,72.748790,1
AQs8sWc,07:42:00,07:42:00,64801647,7,0,0,79.202452,1
AQs8sWc,07:47:00,07:47:00,64801650,8,0,0,87.075647,1
AQs8sWc,07:55:00,07:55:00,64803287,9,0,0,98.416856,1
AQs8sWc,07:58:00,07:58:00,64804242,10,0,0,102.092861,1
AQs8sWc,08:02:00,08:02:00,6400L00019,11,0,0,106.855913,1
AQs8sWc,08:09:00,08:09:00,640017235,12,0,0,113.235109,1
8WaLdpX,05:40:00,05:40:00,640014188,0,0,0,0.000000,1
8WaLdpX,05:47:00,05:47:00,6400L00019,1,0,0,6.877930,1
8WaLdpX,05:52:00,05:52:00,64804203,2,0,0,12.007219,1
8WaLdpX,05:53:00,05:53:00,64800191,3,0,0,14.898508,1
8WaLdpX,06:03:00,06:03:00,64801650,4,0,0,27.478966,1
8WaLdpX,06:06:00,06:06:00,64801647,5,0,0,34.307769,1
8WaLdpX,06:11:00,06:11:00,64802696,6,0,0,42.055124,1
8WaLdpX,06:24:00,06:24:00,64804323,7,0,0,61.978067,1
8WaLdpX,06:39:00,06:39:00,6500D0254,8,0,0,84.017678,1
8WaLdpX,06:54:00,06:54:00,6200247604,9,0,0,102.141035,1
8WaLdpX,07:03:00,07:03:00,6200202805,10,0,0,108.324082,1
8WaLdpX,07:08:00,07:08:00,6200202930,11,0,0,111.436551,1
8WaLdpX,07:15:00,07:15:00,6200206520,12,0,0,113.547088,1
8mHLhJ9,07:30:00,07:30:00,6200206520,0,0,0,0.000000,1
8mHLhJ9,07:36:00,07:36:00,6200246935,1,0,0,2.244825,1
8mHLhJ9,07:42:00,07:42:00,6200247060,2,0,0,5.356755,1
8mHLhJ9,07:52:00,07:52:00,6200247604,3,0,0,11.794075,1
8mHLhJ9,08:06:00,08:06:00,6500D0254,4,0,0,30.658779,1
8mHLhJ9,08:20:00,08:20:00,64804323,5,0,0,52.775541,1
8mHLhJ9,08:34:00,08:34:00,64802696,6,0,0,72.748790,1
8mHLhJ9,08:38:00,08:38:00,64801647,7,0,0,79.202452,1
8mHLhJ9,08:44:00,08:44:00,64801650,8,0,0,87.075647,1
8mHLhJ9,08:51:00,08:51:00,64803287,9,0,0,98.416856,1
8mHLhJ9,08:55:00,08:55:00,64804242,10,0,0,102.092861,1
8mHLhJ9,08:58:00,08:58:00,6400L00019,11,0,0,106.855913,1
8mHLhJ9,09:05:00,09:05:00,640017235,12,0,0,113.235109,1
585HEFW,06:30:00,06:30:00,640014188,0,0,0,0.000000,1
585HEFW,06:37:00,06:37:00,6400L00019,1,0,0,6.877930,1
585HEFW,06:42:00,06:42:00,64804203,2,0,0,12.007219,1
585HEFW,06:43:00,06:43:00,64800191,3,0,0,14.898508,1
585HEFW,06:53:00,06:53:00,64801650,4,0,0,27.478966,1
585HEFW,06:56:00,06:56:00,64801647,5,0,0,34.307769,1
585HEFW,07:01:00,07:01:00,64802696,6,0,0,42.055124,1
585HEFW,07:17:00,07:17:00,64804323,7,0,0,61.978067,1
585HEFW,07:33:00,07:33:00,6500D0254,8,0,0,84.017678,1
585HEFW,07:46:00,07:46:00,6200247604,9,0,0,102.141035,1
585HEFW,07:55:00,07:55:00,6200202805,10,0,0,108.324082,1
585HEFW,08:00:00,08:00:00,6200202930,11,0,0,111.436551,1
585HEFW,08:07:00,08:07:00,6200206520,12,0,0,113.547088,1
AkmuMRb,08:22:00,08:22:00,6200206520,0,0,0,0.000000,1
AkmuMRb,08:28:00,08:28:00,6200246935,1,0,0,2.244825,1
AkmuMRb,08:34:00,08:34:00,6200247060,2,0,0,5.356755,1
AkmuMRb,08:44:00,08:44:00,6200247604,3,0,0,11.794075,1
AkmuMRb,08:58:00,08:58:00,6500D0254,4,0,0,30.658779,1
AkmuMRb,09:12:00,09:12:00,64804323,5,0,0,52.775541,1
AkmuMRb,09:28:00,09:28:00,64802696,6,0,0,72.748790,1
AkmuMRb,09:33:00,09:33:00,64801647,7,0,0,79.202452,1
AkmuMRb,09:39:00,09:39:00,64801650,8,0,0,87.075647,1
AkmuMRb,09:48:00,09:48:00,64803287,9,0,0,98.416856,1
AkmuMRb,09:51:00,09:51:00,64804242,10,0,0,102.092861,1
AkmuMRb,09:55:00,09:55:00,6400L00019,11,0,0,106.855913,1
AkmuMRb,10:04:00,10:04:00,640017235,12,0,0,113.235109,1
9zdVVHb,07:30:00,07:30:00,640014188,0,0,0,0.000000,1
9zdVVHb,07:39:00,07:39:00,6400L00019,1,0,0,6.877930,1
9zdVVHb,07:45:00,07:45:00,64804203,2,0,0,12.007219,1
9zdVVHb,07:47:00,07:47:00,64800191,3,0,0,14.898508,1
9zdVVHb,07:56:00,07:56:00,64801650,4,0,0,27.478966,1
9zdVVHb,08:02:00,08:02:00,64801647,5,0,0,34.307769,1
9zdVVHb,08:09:00,08:09:00,64802696,6,0,0,42.055124,1
9zdVVHb,08:24:00,08:24:00,64804323,7,0,0,61.978067,1
9zdVVHb,08:40:00,08:40:00,6500D0254,8,0,0,84.017678,1
9zdVVHb,08:54:00,08:54:00,6200247604,9,0,0,102.141035,1
9zdVVHb,09:02:00,09:02:00,6200202805,10,0,0,108.324082,1
9zdVVHb,09:09:00,09:09:00,6200202930,11,0,0,111.436551,1
9zdVVHb,09:16:00,09:16:00,6200206520,12,0,0,113.547088,1
65GkUFH,09:31:00,09:31:00,6200206520,0,0,0,0.000000,1
65GkUFH,09:38:00,09:38:00,6200246935,1,0,0,2.244825,1
65GkUFH,09:45:00,09:45:00,6200247060,2,0,0,5.356755,1
65GkUFH,09:57:00,09:57:00,6200247604,3,0,0,11.794075,1
65GkUFH,10:15:00,10:15:00,6500D0254,4,0,0,30.658779,1
65GkUFH,10:31:00,10:31:00,64804323,5,0,0,52.775541,1
65GkUFH,10:47:00,10:47:00,64802696,6,0,0,72.748790,1
65GkUFH,10:52:00,10:52:00,64801647,7,0,0,79.202452,1
65GkUFH,10:58:00,10:58:00,64801650,8,0,0,87.075647,1
65GkUFH,11:07:00,11:07:00,64803287,9,0,0,98.416856,1
65GkUFH,11:10:00,11:10:00,64804242,10,0,0,102.092861,1
65GkUFH,11:14:00,11:14:00,6400L00019,11,0,0,106.855913,1
65GkUFH,11:23:00,11:23:00,640017235,12,0,0,113.235109,1
4mnfpk9,08:30:00,08:30:00,640014188,0,0,0,0.000000,1
4mnfpk9,08:39:00,08:39:00,6400L00019,1,0,0,6.877930,1
4mnfpk9,08:45:00,08:45:00,64804203,2,0,0,12.007219,1
4mnfpk9,08:47:00,08:47:00,64800191,3,0,0,14.898508,1
4mnfpk9,08:56:00,08:56:00,64801650,4,0,0,27.478966,1
4mnfpk9,09:02:00,09:02:00,64801647,5,0,0,34.307769,1
4mnfpk9,09:09:00,09:09:00,64802696,6,0,0,42.055124,1
4mnfpk9,09:25:00,09:25:00,64804323,7,0,0,61.978067,1
4mnfpk9,09:43:00,09:43:00,6500D0254,8,0,0,84.017678,1
4mnfpk9,09:57:00,09:57:00,6200247604,9,0,0,102.141035,1
4mnfpk9,10:09:00,10:09:00,6200202805,10,0,0,108.324082,1
4mnfpk9,10:16:00,10:16:00,6200202930,11,0,0,111.436551,1
4mnfpk9,10:23:00,10:23:00,6200206520,12,0,0,113.547088,1
UpCcw52,10:38:00,10:38:00,6200206520,0,0,0,0.000000,1
UpCcw52,10:45:00,10:45:00,6200246935,1,0,0,2.244825,1
UpCcw52,10:52:00,10:52:00,6200247060,2,0,0,5.356755,1
UpCcw52,11:04:00,11:04:00,6200247604,3,0,0,11.794075,1
UpCcw52,11:22:00,11:22:00,6500D0254,4,0,0,30.658779,1
UpCcw52,11:38:00,11:38:00,64804323,5,0,0,52.775541,1
UpCcw52,11:54:00,11:54:00,64802696,6,0,0,72.748790,1
UpCcw52,11:59:00,11:59:00,64801647,7,0,0,79.202452,1
UpCcw52,12:05:00,12:05:00,64801650,8,0,0,87.075647,1
UpCcw52,12:14:00,12:14:00,64803287,9,0,0,98.416856,1
UpCcw52,12:18:00,12:18:00,64804242,10,0,0,102.092861,1
UpCcw52,12:23:00,12:23:00,6400L00019,11,0,0,106.855913,1
UpCcw52,12:32:00,12:32:00,640017235,12,0,0,113.235109,1
3E57JDM,09:30:00,09:30:00,640014188,0,0,0,0.000000,1
3E57JDM,09:39:00,09:39:00,6400L00019,1,0,0,6.877930,1
3E57JDM,09:45:00,09:45:00,64804203,2,0,0,12.007219,1
3E57JDM,09:47:00,09:47:00,64800191,3,0,0,14.898508,1
3E57JDM,09:57:00,09:57:00,64801650,4,0,0,27.478966,1
3E57JDM,10:03:00,10:03:00,64801647,5,0,0,34.307769,1
3E57JDM,10:09:00,10:09:00,64802696,6,0,0,42.055124,1
3E57JDM,10:26:00,10:26:00,64804323,7,0,0,61.978067,1
3E57JDM,10:44:00,10:44:00,6500D0254,8,0,0,84.017678,1
3E57JDM,10:58:00,10:58:00,6200247604,9,0,0,102.141035,1
3E57JDM,11:10:00,11:10:00,6200202805,10,0,0,108.324082,1
3E57JDM,11:16:00,11:16:00,6200202930,11,0,0,111.436551,1
3E57JDM,11:25:00,11:25:00,6200206520,12,0,0,113.547088,1
66FtNyd,11:40:00,11:40:00,6200206520,0,0,0,0.000000,1
66FtNyd,11:49:00,11:49:00,6200246935,1,0,0,2.244825,1
66FtNyd,11:56:00,11:56:00,6200247060,2,0,0,5.356755,1
66FtNyd,12:08:00,12:08:00,6200247604,3,0,0,11.794075,1
66FtNyd,12:30:00,12:30:00,6500D0254,4,0,0,30.658779,1
66FtNyd,12:46:00,12:46:00,64804323,5,0,0,52.775541,1
66FtNyd,13:02:00,13:02:00,64802696,6,0,0,72.748790,1
66FtNyd,13:08:00,13:08:00,64801647,7,0,0,79.202452,1
66FtNyd,13:14:00,13:14:00,64801650,8,0,0,87.075647,1
66FtNyd,13:24:00,13:24:00,64803287,9,0,0,98.416856,1
66FtNyd,13:28:00,13:28:00,64804242,10,0,0,102.092861,1
66FtNyd,13:32:00,13:32:00,6400L00019,11,0,0,106.855913,1
66FtNyd,13:42:00,13:42:00,640017235,12,0,0,113.235109,1
5WvhsDU,10:40:00,10:40:00,640014188,0,0,0,0.000000,1
5WvhsDU,10:49:00,10:49:00,6400L00019,1,0,0,6.877930,1
5WvhsDU,10:55:00,10:55:00,64804203,2,0,0,12.007219,1
5WvhsDU,10:57:00,10:57:00,64800191,3,0,0,14.898508,1
5WvhsDU,11:07:00,11:07:00,64801650,4,0,0,27.478966,1
5WvhsDU,11:13:00,11:13:00,64801647,5,0,0,34.307769,1
5WvhsDU,11:19:00,11:19:00,64802696,6,0,0,42.055124,1
5WvhsDU,11:36:00,11:36:00,64804323,7,0,0,61.978067,1
5WvhsDU,11:54:00,11:54:00,6500D0254,8,0,0,84.017678,1
5WvhsDU,12:11:00,12:11:00,6200247604,9,0,0,102.141035,1
5WvhsDU,12:22:00,12:22:00,6200202805,10,0,0,108.324082,1
5WvhsDU,12:28:00,12:28:00,6200202930,11,0,0,111.436551,1
5WvhsDU,12:37:00,12:37:00,6200206520,12,0,0,113.547088,1
9YvzbVa,12:52:00,12:52:00,6200206520,0,0,0,0.000000,1
9YvzbVa,13:01:00,13:01:00,6200246935,1,0,0,2.244825,1
9YvzbVa,13:08:00,13:08:00,6200247060,2,0,0,5.356755,1
9YvzbVa,13:20:00,13:20:00,6200247604,3,0,0,11.794075,1
9YvzbVa,13:42:00,13:42:00,6500D0254,4,0,0,30.658779,1
9YvzbVa,13:58:00,13:58:00,64804323,5,0,0,52.775541,1
9YvzbVa,14:14:00,14:14:00,64802696,6,0,0,72.748790,1
9YvzbVa,14:20:00,14:20:00,64801647,7,0,0,79.202452,1
9YvzbVa,14:26:00,14:26:00,64801650,8,0,0,87.075647,1
9YvzbVa,14:35:00,14:35:00,64803287,9,0,0,98.416856,1
9YvzbVa,14:39:00,14:39:00,64804242,10,0,0,102.092861,1
9YvzbVa,14:44:00,14:44:00,6400L00019,11,0,0,106.855913,1
9YvzbVa,14:53:00,14:53:00,640017235,12,0,0,113.235109,1
7qiaSK8,11:40:00,11:40:00,640014188,0,0,0,0.000000,1
7qiaSK8,11:49:00,11:49:00,6400L00019,1,0,0,6.877930,1
7qiaSK8,11:55:00,11:55:00,64804203,2,0,0,12.007219,1
7qiaSK8,11:57:00,11:57:00,64800191,3,0,0,14.898508,1
7qiaSK8,12:07:00,12:07:00,64801650,4,0,0,27.478966,1
7qiaSK8,12:13:00,12:13:00,64801647,5,0,0,34.307769,1
7qiaSK8,12:19:00,12:19:00,64802696,6,0,0,42.055124,1
